Ticker,Date,Close
LT.NS,15-05-2022,2011.8
AXISBANK.NS,15-05-2022,804.72
KOTAKBANK.NS,15-05-2022,1810.62
MARUTI.NS,15-05-2022,8550.14
SUNPHARMA.NS,15-05-2022,905.31
TITAN.NS,15-05-2022,2414.16
ULTRACEMCO.NS,15-05-2022,7041.29
ASIANPAINT.NS,15-05-2022,3017.7
NESTLEIND.NS,15-05-2022,19112.08
HCLTECH.NS,15-05-2022,1106.49
TECHM.NS,15-05-2022,1056.19
POWERGRID.NS,15-05-2022,221.3
NTPC.NS,15-05-2022,160.94
ONGC.NS,15-05-2022,140.83
COALINDIA.NS,15-05-2022,201.18
IOC.NS,15-05-2022,80.47
BPCL.NS,15-05-2022,331.95
GAIL.NS,15-05-2022,100.59
VEDL.NS,15-05-2022,301.77
SBIN.NS,01-06-2022,505.82
LT.NS,01-06-2022,2023.29
AXISBANK.NS,01-06-2022,809.31
KOTAKBANK.NS,01-06-2022,1820.96
MARUTI.NS,01-06-2022,8598.97
SUNPHARMA.NS,01-06-2022,910.48
TITAN.NS,01-06-2022,2427.94
ULTRACEMCO.NS,01-06-2022,7081.5
ASIANPAINT.NS,01-06-2022,3034.93
NESTLEIND.NS,01-06-2022,19221.22
HCLTECH.NS,01-06-2022,1112.81
TECHM.NS,01-06-2022,1062.23
POWERGRID.NS,01-06-2022,222.56
NTPC.NS,01-06-2022,161.86
ONGC.NS,01-06-2022,141.63
COALINDIA.NS,01-06-2022,202.33
IOC.NS,01-06-2022,80.93
BPCL.NS,01-06-2022,333.84
GAIL.NS,01-06-2022,101.16
VEDL.NS,01-06-2022,303.49
SBIN.NS,15-06-2022,513.39
LT.NS,15-06-2022,2053.56
AXISBANK.NS,15-06-2022,821.42
KOTAKBANK.NS,15-06-2022,1848.2
MARUTI.NS,15-06-2022,8727.62
SUNPHARMA.NS,15-06-2022,924.1
TITAN.NS,15-06-2022,2464.27
ULTRACEMCO.NS,15-06-2022,7187.45
ASIANPAINT.NS,15-06-2022,3080.34
NESTLEIND.NS,15-06-2022,19508.79
HCLTECH.NS,15-06-2022,1129.46
TECHM.NS,15-06-2022,1078.12
POWERGRID.NS,15-06-2022,225.89
NTPC.NS,15-06-2022,164.28
ONGC.NS,15-06-2022,143.75
COALINDIA.NS,15-06-2022,205.36
IOC.NS,15-06-2022,82.14
BPCL.NS,15-06-2022,338.84
GAIL.NS,15-06-2022,102.68
VEDL.NS,15-06-2022,308.03
SBIN.NS,01-07-2022,524.41
LT.NS,01-07-2022,2097.65
AXISBANK.NS,01-07-2022,839.06
KOTAKBANK.NS,01-07-2022,1887.88
MARUTI.NS,01-07-2022,8915
SUNPHARMA.NS,01-07-2022,943.94
TITAN.NS,01-07-2022,2517.18
ULTRACEMCO.NS,01-07-2022,7341.76
ASIANPAINT.NS,01-07-2022,3146.47
NESTLEIND.NS,01-07-2022,19927.64
HCLTECH.NS,01-07-2022,1153.71
TECHM.NS,01-07-2022,1101.26
POWERGRID.NS,01-07-2022,230.74
NTPC.NS,01-07-2022,167.81
ONGC.NS,01-07-2022,146.84
COALINDIA.NS,01-07-2022,209.76
IOC.NS,01-07-2022,83.91
BPCL.NS,01-07-2022,346.11
GAIL.NS,01-07-2022,104.88
VEDL.NS,01-07-2022,314.65
SBIN.NS,15-07-2022,536.8
LT.NS,15-07-2022,2147.21
AXISBANK.NS,15-07-2022,858.88
KOTAKBANK.NS,15-07-2022,1932.49
MARUTI.NS,15-07-2022,9125.64
SUNPHARMA.NS,15-07-2022,966.24
TITAN.NS,15-07-2022,2576.65
ULTRACEMCO.NS,15-07-2022,7515.23
ASIANPAINT.NS,15-07-2022,3220.81
NESTLEIND.NS,15-07-2022,20398.49
HCLTECH.NS,15-07-2022,1180.97
TECHM.NS,15-07-2022,1127.29
POWERGRID.NS,15-07-2022,236.19
NTPC.NS,15-07-2022,171.78
ONGC.NS,15-07-2022,150.3
COALINDIA.NS,15-07-2022,214.72
IOC.NS,15-07-2022,85.89
BPCL.NS,15-07-2022,354.29
GAIL.NS,15-07-2022,107.36
VEDL.NS,15-07-2022,322.08
SBIN.NS,01-08-2022,548.14
LT.NS,01-08-2022,2192.56
AXISBANK.NS,01-08-2022,877.02
KOTAKBANK.NS,01-08-2022,1973.3
MARUTI.NS,01-08-2022,9318.38
SUNPHARMA.NS,01-08-2022,986.65
TITAN.NS,01-08-2022,2631.07
ULTRACEMCO.NS,01-08-2022,7673.96
ASIANPAINT.NS,01-08-2022,3288.84
NESTLEIND.NS,01-08-2022,20829.31
HCLTECH.NS,01-08-2022,1205.91
TECHM.NS,01-08-2022,1151.09
POWERGRID.NS,01-08-2022,241.18
NTPC.NS,01-08-2022,175.4
ONGC.NS,01-08-2022,153.48
COALINDIA.NS,01-08-2022,219.26
IOC.NS,01-08-2022,87.7
BPCL.NS,01-08-2022,361.77
GAIL.NS,01-08-2022,109.63
VEDL.NS,01-08-2022,328.88
SBIN.NS,15-08-2022,556.26
LT.NS,15-08-2022,2225.04
AXISBANK.NS,15-08-2022,890.02
KOTAKBANK.NS,15-08-2022,2002.54
MARUTI.NS,15-08-2022,9456.42
SUNPHARMA.NS,15-08-2022,1001.27
TITAN.NS,15-08-2022,2670.05
ULTRACEMCO.NS,15-08-2022,7787.64
ASIANPAINT.NS,15-08-2022,3337.56
NESTLEIND.NS,15-08-2022,21137.88
HCLTECH.NS,15-08-2022,1223.77
TECHM.NS,15-08-2022,1168.15
POWERGRID.NS,15-08-2022,244.75
NTPC.NS,15-08-2022,178
ONGC.NS,15-08-2022,155.75
COALINDIA.NS,15-08-2022,222.5
IOC.NS,15-08-2022,89
BPCL.NS,15-08-2022,367.13
GAIL.NS,15-08-2022,111.25
VEDL.NS,15-08-2022,333.76
SBIN.NS,01-09-2022,559.79
LT.NS,01-09-2022,2239.15
AXISBANK.NS,01-09-2022,895.66
KOTAKBANK.NS,01-09-2022,2015.23
MARUTI.NS,01-09-2022,9516.38
SUNPHARMA.NS,01-09-2022,1007.62
TITAN.NS,01-09-2022,2686.98
ULTRACEMCO.NS,01-09-2022,7837.02
ASIANPAINT.NS,01-09-2022,3358.72
NESTLEIND.NS,01-09-2022,21271.91
HCLTECH.NS,01-09-2022,1231.53
TECHM.NS,01-09-2022,1175.55
POWERGRID.NS,01-09-2022,246.31
NTPC.NS,01-09-2022,179.13
ONGC.NS,01-09-2022,156.74
COALINDIA.NS,01-09-2022,223.91
IOC.NS,01-09-2022,89.57
BPCL.NS,01-09-2022,369.46
GAIL.NS,01-09-2022,111.96
VEDL.NS,01-09-2022,335.87
SBIN.NS,15-09-2022,558.47
LT.NS,15-09-2022,2233.88
AXISBANK.NS,15-09-2022,893.55
KOTAKBANK.NS,15-09-2022,2010.49
MARUTI.NS,15-09-2022,9493.99
SUNPHARMA.NS,15-09-2022,1005.25
TITAN.NS,15-09-2022,2680.65
ULTRACEMCO.NS,15-09-2022,7818.58
ASIANPAINT.NS,15-09-2022,3350.82
NESTLEIND.NS,15-09-2022,21221.85
HCLTECH.NS,15-09-2022,1228.63
TECHM.NS,15-09-2022,1172.79
POWERGRID.NS,15-09-2022,245.73
NTPC.NS,15-09-2022,178.71
ONGC.NS,15-09-2022,156.37
COALINDIA.NS,15-09-2022,223.39
IOC.NS,15-09-2022,89.36
BPCL.NS,15-09-2022,368.59
GAIL.NS,15-09-2022,111.69
VEDL.NS,15-09-2022,335.08
SBIN.NS,01-10-2022,553.24
LT.NS,01-10-2022,2212.97
AXISBANK.NS,01-10-2022,885.19
KOTAKBANK.NS,01-10-2022,1991.67
MARUTI.NS,01-10-2022,9405.12
SUNPHARMA.NS,01-10-2022,995.84
TITAN.NS,01-10-2022,2655.56
ULTRACEMCO.NS,01-10-2022,7745.39
ASIANPAINT.NS,01-10-2022,3319.45
NESTLEIND.NS,01-10-2022,21023.21
HCLTECH.NS,01-10-2022,1217.13
TECHM.NS,01-10-2022,1161.81
POWERGRID.NS,01-10-2022,243.43
NTPC.NS,01-10-2022,177.04
ONGC.NS,01-10-2022,154.91
COALINDIA.NS,01-10-2022,221.3
IOC.NS,01-10-2022,88.52
BPCL.NS,01-10-2022,365.14
GAIL.NS,01-10-2022,110.65
VEDL.NS,01-10-2022,331.95
SBIN.NS,15-10-2022,546
LT.NS,15-10-2022,2183.99
AXISBANK.NS,15-10-2022,873.6
KOTAKBANK.NS,15-10-2022,1965.59
MARUTI.NS,15-10-2022,9281.95
SUNPHARMA.NS,15-10-2022,982.79
TITAN.NS,15-10-2022,2620.79
ULTRACEMCO.NS,15-10-2022,7643.96
ASIANPAINT.NS,15-10-2022,3275.98
NESTLEIND.NS,15-10-2022,20747.89
HCLTECH.NS,15-10-2022,1201.19
TECHM.NS,15-10-2022,1146.59
POWERGRID.NS,15-10-2022,240.24
NTPC.NS,15-10-2022,174.72
ONGC.NS,15-10-2022,152.88
COALINDIA.NS,15-10-2022,218.4
IOC.NS,15-10-2022,87.36
BPCL.NS,15-10-2022,360.36
GAIL.NS,15-10-2022,109.2
VEDL.NS,15-10-2022,327.6
SBIN.NS,01-11-2022,539.12
LT.NS,01-11-2022,2156.48
AXISBANK.NS,01-11-2022,862.59
KOTAKBANK.NS,01-11-2022,1940.83
MARUTI.NS,01-11-2022,9165.03
SUNPHARMA.NS,01-11-2022,970.42
TITAN.NS,01-11-2022,2587.77
ULTRACEMCO.NS,01-11-2022,7547.67
ASIANPAINT.NS,01-11-2022,3234.72
NESTLEIND.NS,01-11-2022,20486.54
HCLTECH.NS,01-11-2022,1186.06
TECHM.NS,01-11-2022,1132.15
POWERGRID.NS,01-11-2022,237.21
NTPC.NS,01-11-2022,172.52
ONGC.NS,01-11-2022,150.95
COALINDIA.NS,01-11-2022,215.65
IOC.NS,01-11-2022,86.26
BPCL.NS,01-11-2022,355.82
GAIL.NS,01-11-2022,107.82
VEDL.NS,01-11-2022,323.47
SBIN.NS,15-11-2022,534.91
LT.NS,15-11-2022,2139.62
AXISBANK.NS,15-11-2022,855.85
KOTAKBANK.NS,15-11-2022,1925.66
MARUTI.NS,15-11-2022,9093.4
SUNPHARMA.NS,15-11-2022,962.83
TITAN.NS,15-11-2022,2567.55
ULTRACEMCO.NS,15-11-2022,7488.69
ASIANPAINT.NS,15-11-2022,3209.44
NESTLEIND.NS,15-11-2022,20326.43
HCLTECH.NS,15-11-2022,1176.79
TECHM.NS,15-11-2022,1123.3
POWERGRID.NS,15-11-2022,235.36
NTPC.NS,15-11-2022,171.17
ONGC.NS,15-11-2022,149.77
COALINDIA.NS,15-11-2022,213.96
IOC.NS,15-11-2022,85.58
BPCL.NS,15-11-2022,353.04
GAIL.NS,15-11-2022,106.98
VEDL.NS,15-11-2022,320.94
SBIN.NS,01-12-2022,535
LT.NS,01-12-2022,2140
AXISBANK.NS,01-12-2022,856
KOTAKBANK.NS,01-12-2022,1926
MARUTI.NS,01-12-2022,9095
SUNPHARMA.NS,01-12-2022,963
TITAN.NS,01-12-2022,2568
ULTRACEMCO.NS,01-12-2022,7490
ASIANPAINT.NS,01-12-2022,3210
NESTLEIND.NS,01-12-2022,20330.01
HCLTECH.NS,01-12-2022,1177
TECHM.NS,01-12-2022,1123.5
POWERGRID.NS,01-12-2022,235.4
NTPC.NS,01-12-2022,171.2
ONGC.NS,01-12-2022,149.8
COALINDIA.NS,01-12-2022,214
IOC.NS,01-12-2022,85.6
BPCL.NS,01-12-2022,353.1
GAIL.NS,01-12-2022,107
VEDL.NS,01-12-2022,321
SBIN.NS,15-12-2022,539.99
LT.NS,15-12-2022,2159.96
AXISBANK.NS,15-12-2022,863.99
KOTAKBANK.NS,15-12-2022,1943.97
MARUTI.NS,15-12-2022,9179.85
SUNPHARMA.NS,15-12-2022,971.98
TITAN.NS,15-12-2022,2591.96
ULTRACEMCO.NS,15-12-2022,7559.87
ASIANPAINT.NS,15-12-2022,3239.95
NESTLEIND.NS,15-12-2022,20519.66
HCLTECH.NS,15-12-2022,1187.98
TECHM.NS,15-12-2022,1133.98
POWERGRID.NS,15-12-2022,237.6
NTPC.NS,15-12-2022,172.8
ONGC.NS,15-12-2022,151.2
COALINDIA.NS,15-12-2022,216
IOC.NS,15-12-2022,86.4
BPCL.NS,15-12-2022,356.39
GAIL.NS,15-12-2022,108
VEDL.NS,15-12-2022,323.99
SBIN.NS,01-01-2023,549.27
LT.NS,01-01-2023,2197.07
AXISBANK.NS,01-01-2023,878.83
KOTAKBANK.NS,01-01-2023,1977.37
MARUTI.NS,01-01-2023,9337.57
SUNPHARMA.NS,01-01-2023,988.68
TITAN.NS,01-01-2023,2636.49
ULTRACEMCO.NS,01-01-2023,7689.76
ASIANPAINT.NS,01-01-2023,3295.61
NESTLEIND.NS,01-01-2023,20872.2
HCLTECH.NS,01-01-2023,1208.39
TECHM.NS,01-01-2023,1153.46
POWERGRID.NS,01-01-2023,241.68
NTPC.NS,01-01-2023,175.77
ONGC.NS,01-01-2023,153.8
COALINDIA.NS,01-01-2023,219.71
IOC.NS,01-01-2023,87.88
BPCL.NS,01-01-2023,362.52
GAIL.NS,01-01-2023,109.85
VEDL.NS,01-01-2023,329.56
SBIN.NS,15-01-2023,561.17
LT.NS,15-01-2023,2244.69
AXISBANK.NS,15-01-2023,897.88
KOTAKBANK.NS,15-01-2023,2020.22
MARUTI.NS,15-01-2023,9539.95
SUNPHARMA.NS,15-01-2023,1010.11
TITAN.NS,15-01-2023,2693.63
ULTRACEMCO.NS,15-01-2023,7856.43
ASIANPAINT.NS,15-01-2023,3367.04
NESTLEIND.NS,15-01-2023,21324.6
HCLTECH.NS,15-01-2023,1234.58
TECHM.NS,15-01-2023,1178.46
POWERGRID.NS,15-01-2023,246.92
NTPC.NS,15-01-2023,179.58
ONGC.NS,15-01-2023,157.13
COALINDIA.NS,15-01-2023,224.47
IOC.NS,15-01-2023,89.79
BPCL.NS,15-01-2023,370.37
GAIL.NS,15-01-2023,112.23
VEDL.NS,15-01-2023,336.7
SBIN.NS,01-02-2023,573.4
LT.NS,01-02-2023,2293.61
AXISBANK.NS,01-02-2023,917.45
KOTAKBANK.NS,01-02-2023,2064.25
MARUTI.NS,01-02-2023,9747.86
SUNPHARMA.NS,01-02-2023,1032.13
TITAN.NS,01-02-2023,2752.34
ULTRACEMCO.NS,01-02-2023,8027.65
ASIANPAINT.NS,01-02-2023,3440.42
NESTLEIND.NS,01-02-2023,21789.33
HCLTECH.NS,01-02-2023,1261.49
TECHM.NS,01-02-2023,1204.15
POWERGRID.NS,01-02-2023,252.3
NTPC.NS,01-02-2023,183.49
ONGC.NS,01-02-2023,160.55
COALINDIA.NS,01-02-2023,229.36
IOC.NS,01-02-2023,91.74
BPCL.NS,01-02-2023,378.45
GAIL.NS,01-02-2023,114.68
VEDL.NS,01-02-2023,344.04
SBIN.NS,15-02-2023,583.58
LT.NS,15-02-2023,2334.3
AXISBANK.NS,15-02-2023,933.72
KOTAKBANK.NS,15-02-2023,2100.87
MARUTI.NS,15-02-2023,9920.79
SUNPHARMA.NS,15-02-2023,1050.44
TITAN.NS,15-02-2023,2801.16
ULTRACEMCO.NS,15-02-2023,8170.06
ASIANPAINT.NS,15-02-2023,3501.45
NESTLEIND.NS,15-02-2023,22175.88
HCLTECH.NS,15-02-2023,1283.87
TECHM.NS,15-02-2023,1225.51
POWERGRID.NS,15-02-2023,256.77
NTPC.NS,15-02-2023,186.74
ONGC.NS,15-02-2023,163.4
COALINDIA.NS,15-02-2023,233.43
IOC.NS,15-02-2023,93.37
BPCL.NS,15-02-2023,385.16
GAIL.NS,15-02-2023,116.72
VEDL.NS,15-02-2023,350.15
SBIN.NS,01-03-2023,589.81
LT.NS,01-03-2023,2359.25
AXISBANK.NS,01-03-2023,943.7
KOTAKBANK.NS,01-03-2023,2123.32
MARUTI.NS,01-03-2023,10026.81
SUNPHARMA.NS,01-03-2023,1061.66
TITAN.NS,01-03-2023,2831.1
ULTRACEMCO.NS,01-03-2023,8257.37
ASIANPAINT.NS,01-03-2023,3538.87
NESTLEIND.NS,01-03-2023,22412.86
HCLTECH.NS,01-03-2023,1297.59
TECHM.NS,01-03-2023,1238.61
POWERGRID.NS,01-03-2023,259.52
NTPC.NS,01-03-2023,188.74
ONGC.NS,01-03-2023,165.15
COALINDIA.NS,01-03-2023,235.92
IOC.NS,01-03-2023,94.37
BPCL.NS,01-03-2023,389.28
GAIL.NS,01-03-2023,117.96
VEDL.NS,01-03-2023,353.89
SBIN.NS,15-03-2023,591.2
LT.NS,15-03-2023,2364.79
AXISBANK.NS,15-03-2023,945.92
KOTAKBANK.NS,15-03-2023,2128.31
MARUTI.NS,15-03-2023,10050.36
SUNPHARMA.NS,15-03-2023,1064.16
TITAN.NS,15-03-2023,2837.75
ULTRACEMCO.NS,15-03-2023,8276.77
ASIANPAINT.NS,15-03-2023,3547.19
NESTLEIND.NS,15-03-2023,22465.52
HCLTECH.NS,15-03-2023,1300.64
TECHM.NS,15-03-2023,1241.52
POWERGRID.NS,15-03-2023,260.13
NTPC.NS,15-03-2023,189.18
ONGC.NS,15-03-2023,165.54
COALINDIA.NS,15-03-2023,236.48
IOC.NS,15-03-2023,94.59
BPCL.NS,15-03-2023,390.19
GAIL.NS,15-03-2023,118.24
VEDL.NS,15-03-2023,354.72
SBIN.NS,01-04-2023,588.01
LT.NS,01-04-2023,2352.02
AXISBANK.NS,01-04-2023,940.81
KOTAKBANK.NS,01-04-2023,2116.82
MARUTI.NS,01-04-2023,9996.1
SUNPHARMA.NS,01-04-2023,1058.41
TITAN.NS,01-04-2023,2822.43
ULTRACEMCO.NS,01-04-2023,8232.08
ASIANPAINT.NS,01-04-2023,3528.03
NESTLEIND.NS,01-04-2023,22344.22
HCLTECH.NS,01-04-2023,1293.61
TECHM.NS,01-04-2023,1234.81
POWERGRID.NS,01-04-2023,258.72
NTPC.NS,01-04-2023,188.16
ONGC.NS,01-04-2023,164.64
COALINDIA.NS,01-04-2023,235.2
IOC.NS,01-04-2023,94.08
BPCL.NS,01-04-2023,388.08
GAIL.NS,01-04-2023,117.6
VEDL.NS,01-04-2023,352.8
SBIN.NS,15-04-2023,581.63
LT.NS,15-04-2023,2326.52
AXISBANK.NS,15-04-2023,930.61
KOTAKBANK.NS,15-04-2023,2093.87
MARUTI.NS,15-04-2023,9887.7
SUNPHARMA.NS,15-04-2023,1046.93
TITAN.NS,15-04-2023,2791.82
ULTRACEMCO.NS,15-04-2023,8142.81
ASIANPAINT.NS,15-04-2023,3489.78
NESTLEIND.NS,15-04-2023,22101.92
HCLTECH.NS,15-04-2023,1279.58
TECHM.NS,15-04-2023,1221.42
POWERGRID.NS,15-04-2023,255.92
NTPC.NS,15-04-2023,186.12
ONGC.NS,15-04-2023,162.86
COALINDIA.NS,15-04-2023,232.65
IOC.NS,15-04-2023,93.06
BPCL.NS,15-04-2023,383.88
GAIL.NS,15-04-2023,116.33
VEDL.NS,15-04-2023,348.98
SBIN.NS,01-05-2023,574.24
LT.NS,01-05-2023,2296.97
AXISBANK.NS,01-05-2023,918.79
KOTAKBANK.NS,01-05-2023,2067.27
MARUTI.NS,01-05-2023,9762.11
SUNPHARMA.NS,01-05-2023,1033.64
TITAN.NS,01-05-2023,2756.36
ULTRACEMCO.NS,01-05-2023,8039.39
ASIANPAINT.NS,01-05-2023,3445.45
NESTLEIND.NS,01-05-2023,21821.19
HCLTECH.NS,01-05-2023,1263.33
TECHM.NS,01-05-2023,1205.91
POWERGRID.NS,01-05-2023,252.67
NTPC.NS,01-05-2023,183.76
ONGC.NS,01-05-2023,160.79
COALINDIA.NS,01-05-2023,229.7
IOC.NS,01-05-2023,91.88
BPCL.NS,01-05-2023,379
GAIL.NS,01-05-2023,114.85
VEDL.NS,01-05-2023,344.55
SBIN.NS,15-05-2023,568.26
LT.NS,15-05-2023,2273.06
AXISBANK.NS,15-05-2023,909.22
KOTAKBANK.NS,15-05-2023,2045.75
MARUTI.NS,15-05-2023,9660.49
SUNPHARMA.NS,15-05-2023,1022.88
TITAN.NS,15-05-2023,2727.67
ULTRACEMCO.NS,15-05-2023,7955.7
ASIANPAINT.NS,15-05-2023,3409.59
NESTLEIND.NS,15-05-2023,21594.04
HCLTECH.NS,15-05-2023,1250.18
TECHM.NS,15-05-2023,1193.36
POWERGRID.NS,15-05-2023,250.04
NTPC.NS,15-05-2023,181.84
ONGC.NS,15-05-2023,159.11
COALINDIA.NS,15-05-2023,227.31
